----------------------------------------------------------------------
|	Raceway SSF 2.0b01 (2 July 2003)
|	(c)2000,2001,2002,2003 Renesys Corporation
|	
|	   Licensed to: "Renesys Support" (support@renesys.com)
|	   Organization: Renesys
|	   Terms: Free Educational/US Government End User License
|	    (http://www.renesys.com/raceway_free_license.html)
|	
----------------------------------------------------------------------

CIDR           IP Block            b16           NHI                 
550.0       app@23:101  --- sent msg to 9:101
550.0       app@23:101  --- sent msg to 10:101
550.0       app@23:101  --- sent msg to 20:101
550.0       app@23:101  --- sent msg to 5:101
550.0       app@23:101  --- sent msg to 13:101
550.0       app@23:101  --- sent msg to 12:101
550.0       app@23:101  --- sent msg to 24:101
550.0       app@23:101  --- sent msg to 7:101
550.0       app@23:101  --- sent msg to 16:101
550.0       app@23:101  --- sent msg to 19:101
550.0       app@23:101  --- sent msg to 17:101
550.0       app@23:101  --- sent msg to 0:101
550.0       app@23:101  --- sent msg to 18:101
550.0       app@23:101  --- sent msg to 15:101
550.0       app@23:101  --- sent msg to 14:101
550.0       app@23:101  --- sent msg to 1:101
550.0       app@23:101  --- sent msg to 4:101
550.0       app@23:101  --- sent msg to 11:101
550.0       app@23:101  --- sent msg to 21:101
550.0       app@23:101  --- sent msg to 2:101
550.0       app@23:101  --- sent msg to 8:101
550.0       app@23:101  --- sent msg to 3:101
550.0       app@23:101  --- sent msg to 22:101
550.0       app@24:101  --- sent msg to 6:101
550.0       app@24:101  --- sent msg to 9:101
550.0       app@24:101  --- sent msg to 10:101
550.0       app@24:101  --- sent msg to 20:101
550.0       app@24:101  --- sent msg to 5:101
550.0       app@24:101  --- sent msg to 13:101
550.0       app@24:101  --- sent msg to 12:101
550.0       app@24:101  --- sent msg to 7:101
550.0       app@24:101  --- sent msg to 16:101
550.0       app@24:101  --- sent msg to 19:101
550.0       app@24:101  --- sent msg to 17:101
550.0       app@24:101  --- sent msg to 0:101
550.0       app@24:101  --- sent msg to 18:101
550.0       app@24:101  --- sent msg to 15:101
550.0       app@24:101  --- sent msg to 14:101
550.0       app@24:101  --- sent msg to 1:101
550.0       app@24:101  --- sent msg to 4:101
550.0       app@24:101  --- sent msg to 11:101
550.0       app@24:101  --- sent msg to 21:101
550.0       app@24:101  --- sent msg to 2:101
550.0       app@24:101  --- sent msg to 8:101
550.0       app@24:101  --- sent msg to 23:101
550.0       app@24:101  --- sent msg to 3:101
550.0       app@24:101  --- sent msg to 22:101
550.002345774 app@9:101   +++ rcvd msg from 6:101
550.002345774 app@6:101   +++ rcvd msg from 3:101
550.002361032 app@9:101   +++ rcvd msg from 1:101
550.002361032 app@6:101   +++ rcvd msg from 5:101
550.00237629 app@10:101  +++ rcvd msg from 0:101
550.00237629 app@9:101   +++ rcvd msg from 17:101
550.00237629 app@6:101   +++ rcvd msg from 9:101
550.002391548 app@5:101   +++ rcvd msg from 6:101
550.002391548 app@20:101  +++ rcvd msg from 3:101
550.002391548 app@10:101  +++ rcvd msg from 1:101
550.002391548 app@9:101   +++ rcvd msg from 22:101
550.002406806 app@5:101   +++ rcvd msg from 20:101
550.002406806 app@20:101  +++ rcvd msg from 5:101
550.002406806 app@10:101  +++ rcvd msg from 15:101
550.002422064 app@13:101  +++ rcvd msg from 2:101
550.002422064 app@5:101   +++ rcvd msg from 0:101
550.002422064 app@20:101  +++ rcvd msg from 23:101
550.002422064 app@10:101  +++ rcvd msg from 24:101
550.002437322 app@24:101  +++ rcvd msg from 10:101
550.002437322 app@12:101  +++ rcvd msg from 0:101
550.002437322 app@13:101  +++ rcvd msg from 7:101
550.002437322 app@5:101   +++ rcvd msg from 1:101
550.00245258 app@7:101   +++ rcvd msg from 12:101
550.00245258 app@24:101  +++ rcvd msg from 1:101
550.00245258 app@12:101  +++ rcvd msg from 7:101
550.00245258 app@13:101  +++ rcvd msg from 23:101
550.00245258 app@5:101   +++ rcvd msg from 11:101
550.002461032 app@6:101   +++ rcvd msg from 2:101
550.002467838 app@16:101  +++ rcvd msg from 5:101
550.002467838 app@7:101   +++ rcvd msg from 13:101
550.002467838 app@5:101   +++ rcvd msg from 14:101
550.00247629 app@9:101   +++ rcvd msg from 3:101
550.00247629 app@10:101  +++ rcvd msg from 9:101
550.00247629 app@6:101   +++ rcvd msg from 1:101
550.002483096 app@16:101  +++ rcvd msg from 11:101
550.002483096 app@7:101   +++ rcvd msg from 1:101
550.002483096 app@5:101   +++ rcvd msg from 16:101
550.002491548 app@20:101  +++ rcvd msg from 6:101
550.002491548 app@10:101  +++ rcvd msg from 8:101
550.002491548 app@9:101   +++ rcvd msg from 23:101
550.002491548 app@6:101   +++ rcvd msg from 0:101
550.002498354 app@17:101  +++ rcvd msg from 9:101
550.002498354 app@19:101  +++ rcvd msg from 2:101
550.002498354 app@7:101   +++ rcvd msg from 4:101
550.002498354 app@5:101   +++ rcvd msg from 17:101
550.002506806 app@20:101  +++ rcvd msg from 13:101
550.002506806 app@9:101   +++ rcvd msg from 0:101
550.002506806 app@10:101  +++ rcvd msg from 3:101
550.002506806 app@6:101   +++ rcvd msg from 17:101
550.002513612 app@0:101   +++ rcvd msg from 10:101
550.002513612 app@19:101  +++ rcvd msg from 11:101
550.002513612 app@5:101   +++ rcvd msg from 18:101
550.002522064 app@17:101  +++ rcvd msg from 5:101
550.002522064 app@13:101  +++ rcvd msg from 20:101
550.002522064 app@20:101  +++ rcvd msg from 2:101
550.002522064 app@9:101   +++ rcvd msg from 5:101
550.002522064 app@10:101  +++ rcvd msg from 2:101
550.002522064 app@6:101   +++ rcvd msg from 11:101
550.00252887 app@18:101  +++ rcvd msg from 5:101
550.00252887 app@5:101   +++ rcvd msg from 9:101
550.00252887 app@0:101   +++ rcvd msg from 12:101
550.002537322 app@12:101  +++ rcvd msg from 13:101
550.002537322 app@13:101  +++ rcvd msg from 22:101
550.002537322 app@17:101  +++ rcvd msg from 21:101
550.002537322 app@9:101   +++ rcvd msg from 2:101
550.002537322 app@10:101  +++ rcvd msg from 21:101
550.002537322 app@20:101  +++ rcvd msg from 0:101
550.002537322 app@6:101   +++ rcvd msg from 8:101
550.002544128 app@15:101  +++ rcvd msg from 10:101
550.002544128 app@18:101  +++ rcvd msg from 1:101
550.002544128 app@0:101   +++ rcvd msg from 1:101
550.002544128 app@5:101   +++ rcvd msg from 7:101
550.00255258 app@24:101  +++ rcvd msg from 5:101
550.00255258 app@13:101  +++ rcvd msg from 1:101
550.00255258 app@12:101  +++ rcvd msg from 5:101
550.00255258 app@20:101  +++ rcvd msg from 22:101
550.00255258 app@9:101   +++ rcvd msg from 21:101
550.00255258 app@10:101  +++ rcvd msg from 7:101
550.00255258 app@6:101   +++ rcvd msg from 22:101
550.002559386 app@15:101  +++ rcvd msg from 8:101
550.002559386 app@14:101  +++ rcvd msg from 0:101
550.002559386 app@5:101   +++ rcvd msg from 3:101
550.002559386 app@0:101   +++ rcvd msg from 2:101
550.002567838 app@24:101  +++ rcvd msg from 0:101
550.002567838 app@12:101  +++ rcvd msg from 1:101
550.002567838 app@13:101  +++ rcvd msg from 0:101
550.002567838 app@9:101   +++ rcvd msg from 4:101
550.002567838 app@20:101  +++ rcvd msg from 8:101
550.002567838 app@10:101  +++ rcvd msg from 4:101
550.002567838 app@6:101   +++ rcvd msg from 14:101
550.002574644 app@1:101   +++ rcvd msg from 0:101
550.002574644 app@15:101  +++ rcvd msg from 21:101
550.002574644 app@14:101  +++ rcvd msg from 5:101
550.002574644 app@5:101   +++ rcvd msg from 24:101
550.002574644 app@0:101   +++ rcvd msg from 4:101
550.002583096 app@7:101   +++ rcvd msg from 5:101
550.002583096 app@16:101  +++ rcvd msg from 6:101
550.002583096 app@24:101  +++ rcvd msg from 9:101
550.002583096 app@13:101  +++ rcvd msg from 4:101
550.002583096 app@12:101  +++ rcvd msg from 10:101
550.002583096 app@9:101   +++ rcvd msg from 7:101
550.002583096 app@10:101  +++ rcvd msg from 18:101
550.002583096 app@20:101  +++ rcvd msg from 1:101
550.002583096 app@6:101   +++ rcvd msg from 16:101
550.002589902 app@4:101   +++ rcvd msg from 0:101
550.002589902 app@1:101   +++ rcvd msg from 10:101
550.002589902 app@5:101   +++ rcvd msg from 2:101
550.002589902 app@0:101   +++ rcvd msg from 8:101
550.002598354 app@16:101  +++ rcvd msg from 2:101
550.002598354 app@19:101  +++ rcvd msg from 13:101
550.002598354 app@7:101   +++ rcvd msg from 2:101
550.002598354 app@24:101  +++ rcvd msg from 15:101
550.002598354 app@12:101  +++ rcvd msg from 4:101
550.002598354 app@9:101   +++ rcvd msg from 10:101
550.002598354 app@13:101  +++ rcvd msg from 3:101
550.002598354 app@20:101  +++ rcvd msg from 11:101
550.002598354 app@6:101   +++ rcvd msg from 18:101
550.002598354 app@10:101  +++ rcvd msg from 5:101
550.00260516 app@11:101  +++ rcvd msg from 16:101
550.00260516 app@4:101   +++ rcvd msg from 1:101
550.00260516 app@1:101   +++ rcvd msg from 18:101
550.00260516 app@5:101   +++ rcvd msg from 23:101
550.00260516 app@0:101   +++ rcvd msg from 14:101
550.002613612 app@17:101  +++ rcvd msg from 16:101
550.002613612 app@16:101  +++ rcvd msg from 20:101
550.002613612 app@19:101  +++ rcvd msg from 5:101
550.002613612 app@7:101   +++ rcvd msg from 0:101
550.002613612 app@24:101  +++ rcvd msg from 2:101
550.002613612 app@9:101   +++ rcvd msg from 18:101
550.002613612 app@13:101  +++ rcvd msg from 12:101
550.002613612 app@12:101  +++ rcvd msg from 2:101
550.002613612 app@20:101  +++ rcvd msg from 14:101
550.002613612 app@6:101   +++ rcvd msg from 20:101
550.002613612 app@10:101  +++ rcvd msg from 12:101
550.002620418 app@21:101  +++ rcvd msg from 17:101
550.002620418 app@11:101  +++ rcvd msg from 19:101
550.002620418 app@4:101   +++ rcvd msg from 7:101
550.002620418 app@1:101   +++ rcvd msg from 24:101
550.002620418 app@5:101   +++ rcvd msg from 19:101
550.002620418 app@0:101   +++ rcvd msg from 5:101
550.00262887 app@17:101  +++ rcvd msg from 6:101
550.00262887 app@16:101  +++ rcvd msg from 19:101
550.00262887 app@19:101  +++ rcvd msg from 0:101
550.00262887 app@24:101  +++ rcvd msg from 3:101
550.00262887 app@7:101   +++ rcvd msg from 9:101
550.00262887 app@9:101   +++ rcvd msg from 24:101
550.00262887 app@12:101  +++ rcvd msg from 8:101
550.00262887 app@6:101   +++ rcvd msg from 4:101
550.00262887 app@20:101  +++ rcvd msg from 16:101
550.00262887 app@13:101  +++ rcvd msg from 11:101
550.00262887 app@10:101  +++ rcvd msg from 14:101
550.002635676 app@21:101  +++ rcvd msg from 15:101
550.002635676 app@2:101   +++ rcvd msg from 1:101
550.002635676 app@0:101   +++ rcvd msg from 24:101
550.002635676 app@11:101  +++ rcvd msg from 2:101
550.002635676 app@1:101   +++ rcvd msg from 2:101
550.002635676 app@5:101   +++ rcvd msg from 10:101
550.002644128 app@18:101  +++ rcvd msg from 7:101
550.002644128 app@17:101  +++ rcvd msg from 20:101
550.002644128 app@24:101  +++ rcvd msg from 4:101
550.002644128 app@16:101  +++ rcvd msg from 1:101
550.002644128 app@19:101  +++ rcvd msg from 16:101
550.002644128 app@7:101   +++ rcvd msg from 23:101
550.002644128 app@9:101   +++ rcvd msg from 13:101
550.002644128 app@12:101  +++ rcvd msg from 14:101
550.002644128 app@10:101  +++ rcvd msg from 6:101
550.002644128 app@20:101  +++ rcvd msg from 17:101
550.002644128 app@13:101  +++ rcvd msg from 19:101
550.002644128 app@6:101   +++ rcvd msg from 7:101
550.002650934 app@8:101   +++ rcvd msg from 0:101
550.002650934 app@2:101   +++ rcvd msg from 11:101
550.002650934 app@11:101  +++ rcvd msg from 5:101
550.002650934 app@0:101   +++ rcvd msg from 13:101
550.002650934 app@1:101   +++ rcvd msg from 3:101
550.002650934 app@5:101   +++ rcvd msg from 21:101
550.002659386 app@17:101  +++ rcvd msg from 22:101
550.002659386 app@18:101  +++ rcvd msg from 6:101
550.002659386 app@13:101  +++ rcvd msg from 10:101
550.002659386 app@24:101  +++ rcvd msg from 7:101
550.002659386 app@16:101  +++ rcvd msg from 14:101
550.002659386 app@19:101  +++ rcvd msg from 1:101
550.002659386 app@7:101   +++ rcvd msg from 10:101
550.002659386 app@10:101  +++ rcvd msg from 19:101
550.002659386 app@9:101   +++ rcvd msg from 8:101
550.002659386 app@20:101  +++ rcvd msg from 18:101
550.002659386 app@6:101   +++ rcvd msg from 15:101
550.002666192 app@12:101  +++ rcvd msg from 9:101
550.002666192 app@15:101  +++ rcvd msg from 24:101
550.002666192 app@23:101  +++ rcvd msg from 13:101
550.002666192 app@8:101   +++ rcvd msg from 15:101
550.002666192 app@0:101   +++ rcvd msg from 7:101
550.002666192 app@2:101   +++ rcvd msg from 19:101
550.002666192 app@5:101   +++ rcvd msg from 4:101
550.002666192 app@1:101   +++ rcvd msg from 4:101
550.002674644 app@14:101  +++ rcvd msg from 12:101
550.002674644 app@17:101  +++ rcvd msg from 14:101
550.002674644 app@18:101  +++ rcvd msg from 16:101
550.002674644 app@24:101  +++ rcvd msg from 18:101
550.002674644 app@16:101  +++ rcvd msg from 17:101
550.002674644 app@19:101  +++ rcvd msg from 3:101
550.002674644 app@13:101  +++ rcvd msg from 5:101
550.002674644 app@7:101   +++ rcvd msg from 24:101
550.002674644 app@20:101  +++ rcvd msg from 24:101
550.002674644 app@9:101   +++ rcvd msg from 19:101
550.002674644 app@10:101  +++ rcvd msg from 13:101
550.002674644 app@6:101   +++ rcvd msg from 19:101
550.00268145 app@3:101   +++ rcvd msg from 1:101
550.00268145 app@12:101  +++ rcvd msg from 19:101
550.00268145 app@15:101  +++ rcvd msg from 17:101
550.00268145 app@23:101  +++ rcvd msg from 20:101
550.00268145 app@2:101   +++ rcvd msg from 0:101
550.00268145 app@0:101   +++ rcvd msg from 9:101
550.00268145 app@5:101   +++ rcvd msg from 8:101
550.00268145 app@1:101   +++ rcvd msg from 7:101
550.002689902 app@8:101   +++ rcvd msg from 3:101
550.002689902 app@14:101  +++ rcvd msg from 6:101
550.002689902 app@24:101  +++ rcvd msg from 20:101
550.002689902 app@17:101  +++ rcvd msg from 15:101
550.002689902 app@16:101  +++ rcvd msg from 18:101
550.002689902 app@18:101  +++ rcvd msg from 10:101
550.002689902 app@13:101  +++ rcvd msg from 6:101
550.002689902 app@7:101   +++ rcvd msg from 3:101
550.002689902 app@20:101  +++ rcvd msg from 15:101
550.002689902 app@10:101  +++ rcvd msg from 11:101
550.002689902 app@9:101   +++ rcvd msg from 11:101
550.002689902 app@6:101   +++ rcvd msg from 23:101
550.002696708 app@23:101  +++ rcvd msg from 22:101
550.002696708 app@22:101  +++ rcvd msg from 9:101
550.002696708 app@12:101  +++ rcvd msg from 23:101
550.002696708 app@3:101   +++ rcvd msg from 2:101
550.002696708 app@15:101  +++ rcvd msg from 3:101
550.002696708 app@2:101   +++ rcvd msg from 13:101
550.002696708 app@0:101   +++ rcvd msg from 3:101
550.002696708 app@5:101   +++ rcvd msg from 12:101
550.002696708 app@1:101   +++ rcvd msg from 5:101
550.00270516 app@4:101   +++ rcvd msg from 18:101
550.00270516 app@14:101  +++ rcvd msg from 2:101
550.00270516 app@24:101  +++ rcvd msg from 6:101
550.00270516 app@16:101  +++ rcvd msg from 0:101
550.00270516 app@17:101  +++ rcvd msg from 18:101
550.00270516 app@18:101  +++ rcvd msg from 14:101
550.00270516 app@7:101   +++ rcvd msg from 18:101
550.00270516 app@13:101  +++ rcvd msg from 9:101
550.00270516 app@10:101  +++ rcvd msg from 22:101
550.00270516 app@20:101  +++ rcvd msg from 19:101
550.00270516 app@9:101   +++ rcvd msg from 12:101
550.00270516 app@6:101   +++ rcvd msg from 13:101
550.002711966 app@22:101  +++ rcvd msg from 23:101
550.002711966 app@12:101  +++ rcvd msg from 15:101
550.002711966 app@5:101   +++ rcvd msg from 15:101
550.002711966 app@15:101  +++ rcvd msg from 1:101
550.002711966 app@3:101   +++ rcvd msg from 6:101
550.002711966 app@2:101   +++ rcvd msg from 3:101
550.002711966 app@0:101   +++ rcvd msg from 19:101
550.002711966 app@1:101   +++ rcvd msg from 9:101
550.002713612 app@19:101  +++ rcvd msg from 6:101
550.002720418 app@11:101  +++ rcvd msg from 6:101
550.002720418 app@4:101   +++ rcvd msg from 14:101
550.002720418 app@16:101  +++ rcvd msg from 13:101
550.002720418 app@24:101  +++ rcvd msg from 8:101
550.002720418 app@17:101  +++ rcvd msg from 11:101
550.002720418 app@14:101  +++ rcvd msg from 16:101
550.002720418 app@7:101   +++ rcvd msg from 6:101
550.002720418 app@18:101  +++ rcvd msg from 24:101
550.002720418 app@13:101  +++ rcvd msg from 16:101
550.002720418 app@10:101  +++ rcvd msg from 17:101
550.002720418 app@20:101  +++ rcvd msg from 9:101
550.002720418 app@9:101   +++ rcvd msg from 20:101
550.002720418 app@6:101   +++ rcvd msg from 10:101
550.002727224 app@12:101  +++ rcvd msg from 3:101
550.002727224 app@15:101  +++ rcvd msg from 0:101
550.002727224 app@1:101   +++ rcvd msg from 19:101
550.002727224 app@5:101   +++ rcvd msg from 13:101
550.002727224 app@3:101   +++ rcvd msg from 8:101
550.002727224 app@0:101   +++ rcvd msg from 6:101
550.00272887 app@19:101  +++ rcvd msg from 24:101
550.002735676 app@21:101  +++ rcvd msg from 10:101
550.002735676 app@11:101  +++ rcvd msg from 13:101
